company_num,company_name,company_status_code,company_status,company_type_code,company_type,company_reg_date,last_ar_date,company_address_1,company_address_2,company_address_3,company_address_4,comp_dissolved_date,nard,last_accounts_date,company_status_date,nace_v2_code,eircode,company_name_eff_date,company_type_eff_date,princ_object_code
100001,GREENFIELD CONSTRUCTION LIMITED,1051,Normal ,1100,Private limited by shares,2010-03-15,2024-06-15,12 Grafton Street,,Dublin 2,"Dublin, Ireland",,2025-06-15,2023-12-31,2010-03-15,4120.0,D02 AF30,2010-03-15,2010-03-15,41.20
100002,ATLANTIC CONSULTING DAC,1051,Normal ,1155,Designated Activity Company limited by shares,2015-07-22,2024-07-22,45 Patrick Street,,,"Cork, Ireland",,2025-07-22,2023-12-31,2015-07-22,7022.0,,2015-07-22,2015-07-22,70.22
100003,CELTIC WASTE SOLUTIONS PUBLIC LIMITED COMPANY,1051,Normal,1120,Public Limited Company,2008-01-10,2024-01-10,8 Eyre Square,,,"Galway, Ireland",,2025-01-10,2023-12-31,2008-01-10,3811.0,,2008-01-10,2008-01-10,38.11
100004,LIFFEY DIGITAL SERVICES LIMITED,1051,Normal,1100,Private limited by shares,2018-11-03,2024-11-03,Unit 5,Sandyford Business Park,Dublin 18,"Dublin, Ireland",,2025-11-03,2023-12-31,2018-11-03,6201.0,D18 Y037,2018-11-03,2018-11-03,62.01
100005,BURREN HERITAGE CLG,1051,Normal,1135,Company Limited by Guarantee (CLG),2012-06-01,2024-06-01,Main Street,,Lisdoonvarna,"Clare, Ireland",,2025-06-01,2023-12-31,2012-06-01,,V95 X2K3,2012-06-01,2012-06-01,94.99
200001,O'SULLIVAN & MACNAMARA SOLICITORS LIMITED,1051,Normal,1100,Private limited by shares,2005-09-20,2024-09-20,1 Fitzwilliam Square,,,"Dublin, Ireland",,2025-09-20,2023-12-31,2005-09-20,6910.0,D02 Y278,2005-09-20,2005-09-20,69.10
200002,SÉAMUS Ó'BRIAIN TEORANTA,1051,Normal,1100,Private limited by shares,2019-03-01,2024-03-01,An Sráid Mhór,,Dingle,"Kerry, Ireland",,2025-03-01,2023-12-31,2019-03-01,,V92 TY60,2019-03-01,2019-03-01,
200003,MCCARTHY ENGINEERING LTD,1051,Normal,1100,Private limited by shares,2001-05-14,2024-05-14,Industrial Estate,Mallow Road,,"Cork, Ireland",,2025-05-14,2023-12-31,2001-05-14,2562.0,,2001-05-14,2001-05-14,25.62
300001,DEFUNCT TRADING COMPANY LIMITED,1310,Dissolved,1100,Private limited by shares,1995-02-28,2010-02-28,Old Mill,,,,"2020-06-15",,2009-12-31,2020-06-15,,,1995-02-28,1995-02-28,
300002,EMPTY ADDRESS COMPANY LIMITED,1051,Normal,1100,Private limited by shares,2020-01-15,2024-01-15,,,,,,,2023-12-31,2020-01-15,,,2020-01-15,2020-01-15,
300003,NORTHERN BORDER SERVICES LTD,1051,Normal,1100,Private limited by shares,2017-08-30,2024-08-30,15 Market Street,,Dundalk,"Louth, Ireland",,2025-08-30,2023-12-31,2017-08-30,4941.0,,2017-08-30,2017-08-30,49.41
300004,"COMMA, IN NAME LIMITED",1051,Normal,1100,Private limited by shares,2022-04-10,2024-04-10,Suite 3,"Floor 2, Block A",IFSC,"Dublin, Ireland",,2025-04-10,2023-12-31,2022-04-10,6619.0,D01 W2X8,2022-04-10,2022-04-10,66.19
